Number of ratings,Averaged user prediction error
4,3.25514659137
8,0.37975946029
3,0.56891588884
1,4.88842225809
11,0.45294508909
9,0.41532574301
8,5.43042726632
9,0.7612854849
9,0.00036386874
6,2.95195130825
13,0.00149845508
7,0.13111396473
9,1.19995306789
7,0.67551568046
7,1.35756828318
14,0.13911102784
0,45.19399194767
13,0.84356935451
7,0.5339002857
7,1.77366837145
9,0.35572753176
12,1.87867671716
8,0.10011003352
4,2.6198831441
4,0.69007050859
5,0.28564097043
7,0.99708801944
8,2.22924260021
3,0.00126733199
8,1.45837449868
9,1.29742616894
10,1.81610465338
11,2.37953130303
10,0.15413283872
7,0.4801801058
2,2.68964149527
3,2.12800201895
7,0.47384291859
10,0.04818450109
11,3.2023153034
4,4.74907240742
10,0.06922990975
8,1.53048756703
10,1.64178495345
12,0.53534997135
1,3.46388694041
1,0.00477182514
5,1.74220055765
3,0.87822045405
9,3.77342320055
6,0.87250264042
13,3.31742158376
3,0.00173393176
6,1.64751456951
10,0.70725117375
4,3.5814290075
3,0.16046151551
1,13.29019326135
0,31.09284181274
6,0.25801102148
9,0.9786765997
8,1.86584511713
4,1.19040873769
5,0.22055086185
7,10.34750632288
5,1.29958759337
11,0.26893077988
10,4.97980493395
7,2.73417297238
0,6.29773881341
13,0.88216402406
6,1.44100500346
6,0.37256469562
6,0.98272002984
5,0.03160962745
0,17.92420472957
0,24.48287119108
10,0.53468903356
7,8.80419169613
12,0.39575015072
9,0.1061644561
4,0.06565679711
7,1.77859805628
7,1.45329412649
10,1.02445035141
5,1.49113766883
10,0.01005031333
1,7.057999675
8,0.78438367761
14,0.97376539635
7,1.9590613229
6,1.35657708824
8,0.5179886725
3,1.61508390089
0,5.81795160558
6,2.40839988557
6,0.31131920767
1,3.36693187755
7,0.5481720756
3,1.22654259369
9,0.70363998801
9,1.17770923141
8,3.27241172725
8,0.06034093018
5,0.14942801521
2,0.00635830429
2,3.69974395217
4,0.95828134387
8,1.65908173982
15,0.66268611517
4,2.21669003112
2,0.25937177098
4,1.4010711865
1,0.08538310497
7,0.80003441247
12,0.26633996861
6,0.36274092955
9,0.29282944813
11,0.02546792156
12,1.72486850872
12,1.94809116349
12,0.33660270364
9,1.58106017977
3,1.98485921669
2,0.68879703664
4,0.76908065187
2,1.60675428274
9,0.74448331229
2,0.17735227949
9,0.33599243437
10,0.53936171327
3,10.43622343781
5,0.62436864363
10,0.08710485093
4,1.79853382822
9,0.17829991093
7,1.98584912811
11,2.53177293921
2,0.0139926054
8,0.08454185313
12,1.65500695493
6,0.25295722441
9,1.15856235925
10,1.31394405795
11,0.80428918992
5,4.13499335151
5,1.26033748631
10,1.66483566728
9,0.5658278444
7,1.79625479361
3,0.6854202505
7,0.51433890131
8,0.34078763041
9,0.76502480486
9,1.04605842297
7,1.04018294085
3,0.22418799123
6,2.62954224439
9,0.17647851995
10,2.95809064339
4,3.74013664503
13,1.07999028165
4,1.65057227548
4,2.35133850568
9,3.46464565409
5,0.42054609157
4,3.92952511876
2,9.64906269812
12,1.88795269633
13,0.69737436446
1,10.82952939922
6,0.46728431065
5,0.2603092259
10,1.14740198476
9,0.42533021999
11,0.52077845127
4,1.07304236218
4,2.10292689159
7,1.95921853224
13,2.80208561194
13,4.98982813479
8,2.50790611822
10,3.18393258498
10,1.11730405069
8,1.61695616944
3,0.2441941033
11,0.1400697899
7,0.07398967719
3,2.7793430041
6,1.0201651154
12,0.38476746215
6,0.70660621001
10,0.0926000654
8,1.59003427254
10,0.72480257183
9,1.70679994084
4,0.8780276424
10,0.49919504101
10,1.69441564117
8,0.17085088465
7,5.94766845022
10,1.12522313773
10,1.43614038767
0,7.45459730887
3,2.31903140838
10,0.02071361367
9,0.70787728078
4,1.77457812173
1,1.60193177414
7,1.52295958522
9,1.03254887693
10,2.183524669
12,1.73194548484
11,2.5771404382
8,0.67839831764
10,0.74462818991
10,1.30098841626
7,3.26631052288
10,0.67687840359
0,5.22163241308
8,0.81131363478
10,3.44553183192
11,9.7861212693
10,3.49691365193
8,1.26971381607
12,0.41241707606
6,1.93864182981
8,1.64848434914
3,2.39014128999
4,4.30334928278
7,0.66396539169
10,0.61345212065
2,3.16768940494
7,5.54216398564
3,1.32023628313
9,0.67403259744
10,2.11271567992
5,2.8631518323
9,4.31461526904
10,0.16613879983
10,0.18098129922
15,2.01142754928
6,0.87126169153
8,1.10461609827
5,0.86589068827
2,0.41738903117
6,0.50990711297
11,0.59407230142
3,1.12381396312
1,0.72617654432
7,2.86985559835
10,0.38791360895
12,0.44322935265
1,1.82694757753
5,0.93159018392
5,4.54097450246
10,0.77734582768
11,1.18374205914
11,0.82225135543
14,1.87199821981
12,0.26742595825
9,1.5916100199
8,2.81326840375
7,1.45349921824
12,2.42075403561
5,2.39209189421
4,1.33764713797
9,0.80058237623
4,2.13507209024
5,1.15925986278
6,0.6396906733
10,0.58977405886
4,5.60253430909
9,0.64473630122
14,1.08010022942
5,0.01055033397
9,3.74674493306
6,0.43313681899
4,0.94326071774
12,1.08241486059
10,1.38220589417
6,0.49104851436
7,0.74703875877
10,0.74901045071
5,1.21722143934
11,2.31288655418
5,1.92725321949
13,0.43949656131
3,1.91495238936
8,8.80124470061
10,0.36377481521
8,2.21415622104
10,1.54791922257
6,4.07833318405
9,0.83854317474
11,0.64792012458
4,0.04769983193
9,1.15179317299
7,0.72146658502
6,1.15905009769
16,1.00335060639
11,0.00007322999
5,0.19715617858
4,0.37479341532
13,0.30196385801
7,0.96754354056
10,1.06642797576
7,1.80320262398
5,0.38362274886
3,1.14595255223
0,16.75779401909
5,1.73393787124
6,0.3307710315
4,0.64133093286
3,0.8556238545
7,0.29984443003
10,0.95742688419
2,0.0856303979
9,0.31414754484
8,0.92644004091
8,0.28984596865
7,3.30771043953
11,0.0749849929
6,0.53964978453
7,1.00936613839
6,2.03835009613
3,1.77632673286
11,0.18024798557
7,0.26814749224
12,0.74730242246
9,0.22801214374
12,0.64392648696
3,0.00780015845
5,1.45937271146
8,2.02101375526
3,0.69994633107
12,2.05911040334
1,2.12347180766
7,0.22017874419
10,0.56870666388
2,2.94161919717
6,8.80430440916
5,0.54454437869
7,0.39602207723
7,2.15084681023
5,0.44848764939
9,0.25306553951
3,2.0775829624
8,0.52065843535
4,0.02362470013
14,2.82523088817
6,2.02002776405
7,0.45068977627
5,3.04488308037
3,0.81556010628
8,0.55596101094
7,1.68016357622
3,0.57191831492
9,0.93005734071
10,4.26812224799
9,0.73256920182
10,6.80815547833
4,0.95230696627
10,1.01014547476
1,5.35281771514
11,0.88580418054
9,0.42643797231
3,1.03244496263
5,0.45240610114
15,2.02918274594
7,0.66982383229
9,1.69901993402
13,0.85691253043
1,0.2983558916
8,0.92007708079
10,2.89078446252
9,1.21438287234
2,2.54442638748
7,0.61001482224
11,0.03945960581
2,1.26647896703
9,0.41143886459
2,4.68628663572
14,0.98127190014
10,0.96028501904
1,1.78566463643
6,0.37560218842
11,2.57465115796
10,1.13390480987
1,0.10998747075
7,1.25435663894
9,0.64663372014
5,3.79072253485
7,1.54246802007
9,1.84431863475
3,4.04232980918
9,0.21327490356
6,0.23956381193
10,1.15494455135
11,2.07120586293
5,0.74287100864
10,1.41052807708
3,1.81664638361
5,0.18170672723
11,2.69713877117
5,0.6653227289
8,0.99031419848
11,2.55101056449
2,4.79628042446
15,0.00020450657
8,1.34162783324
4,1.86484460255
1,0.8473291074
10,0.49854843585
6,1.86710608581
7,1.68221338182
12,1.57209010625
6,0.07366551395
12,2.97433482776
9,1.11245861223
8,0.52956138352
6,0.63232570143
11,0.80489552557
7,4.10384604902
7,2.92382132538
8,3.2912083543
8,5.55517683276
13,0.87129986828
10,2.89755641858
8,0.24652367584
11,0.17348575595
3,7.74476204378
6,1.0478759904
11,0.05278820276
7,2.45859861858
6,0.20606304805
5,0.94822139091
0,15.0278993607
8,1.82730442784
9,0.14432136069
8,2.42120377088
7,0.33814429561
6,0.12738453389
7,1.36729085285
9,0.76575207058
5,2.91646671666
10,1.9600669548
11,1.30546109445
12,0.61715075147
11,0.77795782221
10,0.98135339891
12,3.87031164864
11,1.98312954012
4,0.07740681188
0,13.25230218875
2,8.77680866425
2,0.70741518433
2,0.71707946331
10,0.95368235085
6,0.88455819879
9,0.44416994421
7,0.02191741305
7,1.17325813772
10,1.23603864367
7,1.62423131989
7,2.55286166325
6,5.0105550969
5,0.6534210311
4,2.24005418792
8,1.07259651708
12,0.04472001908
13,0.81362731161
3,0.61416314667
11,1.35981778774
11,0.13868022931
7,6.09720246566
17,0.00051423463
5,0.03589986176
4,0.85245383545
7,0.32506869737
3,0.27666534321
7,0.13517911363
5,0.03972739525
8,2.85110962599
10,1.13370891703
10,1.88963752761
3,2.01157352547
13,0.02539879822
1,0.77752301014
0,46.59738586842
7,0.18459204208
1,0.02050167316
10,1.85053980988
10,0.95013421853
12,0.95954298476
6,1.16245302684
12,0.51647863026
7,0.45735655702
10,2.26606316259
4,0.00062721511
12,0.36296989817
4,0.88072906492
3,1.89731690527
5,0.11649580955
12,1.33876504387
2,0.04026754024
7,0.2077027249
3,0.00604622073
11,2.34430803465
9,1.28652747134
10,1.86587996528
8,0.00957033093
5,0.26011005051
6,0.51200179996
0,25.83565466399
2,1.06358123995
2,0.09769433703
8,3.63888751032
5,1.07288784803
7,0.9429555819
9,1.97652107879
8,1.54308716822
10,0.54066954612
9,1.1751863049
5,3.15249497339
11,0.15514163583
15,0.07761533983
2,3.55406175695
6,1.49869933256
8,3.50211293507
12,2.54887689835
8,6.61089936517
3,9.04497851078
6,1.98070149039
6,3.52759290123
8,1.35807451727
3,10.00588365546
10,1.0564710456
11,1.29520169453
3,0.16287483912
11,1.05410960443
10,0.39871131771
10,1.04810251717
9,0.47921831093
10,2.08806296859
3,0.81752209528
12,0.87085337112
12,0.94996114001
1,2.0342430008
6,4.65385929106
5,0.02660949811
6,0.86217477492
10,0.63128782085
13,0.03296415176
6,0.3216785322
12,0.68481719384
5,3.20141561649
6,2.47437006315
11,0.14558170025
9,1.04061709237
4,8.78572153739
12,0.26397586583
9,0.79669853602
10,0.28419882937
10,0.26531974215
2,1.78217791235
4,0.14402780334
6,1.56582013235
6,0.64265923068
11,0.55222393017
4,1.19712014169
10,2.02700265189
8,3.28184635812
13,2.85444419972
5,0.33695643799
14,0.10049386626
8,1.24416607232
11,0.85272996385
8,1.18588563701
7,1.34621785548
7,0.91662186733
3,0.66870985982
6,0.41291644953
6,0.00106803634
9,0.58432199032
12,0.69648367861
11,1.50942508949
6,0.70756318236
12,0.56929566682
9,1.00913411877
12,0.38525402185
7,0.90822697828
5,1.24530352366
10,1.34927834996
10,0.8166330699
6,2.23832504147
8,0.07027043448
8,0.50874849125
7,1.55259413294
8,0.14488747113
3,1.66048734268
3,0.41234757998
14,0.90808663028
7,2.07561468965
12,0.30936458785
9,0.31907158562
9,0.89389663277
9,0.48102894556
6,0.56612254707
3,2.46019171151
10,1.08730916331
7,0.64357880417
5,3.80709155708
3,7.12435966811
14,2.92360879834
4,2.89485450068
4,0.21862696697
6,0.37496472728
10,0.74946599372
14,0.42443488701
14,2.31510576238
8,0.87714433959
10,0.76277283496
8,3.03983289591
9,0.33372668592
4,0.35538739237
10,0.88194738603
11,1.63225992309
3,0.06080563049
9,0.05858237751
12,0.40347135361
7,0.7320188493
3,0.31082161722
6,0.21171994473
9,3.60333370857
5,0.26773921627
14,1.65028735729
5,0.04906148506
6,1.15351305902
2,3.43367193502
4,0.25060031965
11,1.44017417667
5,0.27540638235
2,0.16077337584
9,0.56261293142
8,0.49454327195
10,0.24366119751
9,2.99208954644
1,4.37775304812
6,0.12069815246
8,0.38879382253
7,0.15673748359
6,0.11571048627
8,1.80204472592
7,0.44793504564
7,1.20728208107
5,0.14466395376
0,5.72998681529
3,1.67400793114
11,2.15682019491
9,0.79487443355
11,2.29700201632
1,1.63370210195
12,0.0645534183
12,0.60531370079
9,0.82618030294
5,7.15520632324
8,1.35557916849
12,1.07867016318
10,1.31846103035
0,21.97919377092
7,2.05526504869
15,1.2617924279
7,1.65599455379
7,2.6561915436
7,0.32210175819
4,0.83589321581
3,2.58310216351
2,1.56434367477
8,0.34775218053
6,0.23347818601
7,2.33923145686
12,0.93636492111
13,0.50381499791
5,1.46152661073
9,1.68824240623
2,0.34224406525
3,0.00004441856
10,0.44035701667
2,0.84278692245
4,1.77726610932
7,1.55909471233
8,0.22967294784
8,0.68866211074
7,0.62468199425
10,0.59944888642
5,0.84636409599
10,0.15523617529
7,2.70637637427
9,0.41977388089
9,0.51766561534
9,0.80977663378
5,0.80276958814
7,0.67789042736
8,2.05325426065
3,0.00051459251
12,0.65483413643
3,0.39803713976
5,0.17354347126
11,2.14077638237
2,3.15072350578
1,3.14531415029
9,1.64729233275
2,2.75540959921
6,0.88523897302
4,0.5376975065
10,3.08841919405
8,0.07381094477
9,0.0205684421
9,0.02689703782
5,2.58170200504
9,1.91512721889
8,0.9533535634
9,0.37259256485
1,13.5565470013
8,2.27765830211
13,0.10155135058
9,2.10106852126
10,0.86763816151
9,0.29156558706
10,1.46211582389
12,0.42921017824
2,0.39387026774
12,1.99317520913
6,0.00059898587
10,0.59463993902
13,0.65545262172
4,1.01700806661
1,12.84194973608
1,4.99179577737
7,1.43809021799
10,0.7542688809
11,0.15473280127
12,0.594600614
2,0.39683822961
6,1.02565985246
9,7.24749699768
5,1.41165994637
6,1.49376088388
12,0.26786275675
8,1.95377206134
3,0.43075851269
7,1.868887252
6,1.39940691761
9,2.48938670311
5,1.39978794332
13,0.06184665644
11,0.79757948837
12,0.68080720113
3,1.3856390317
3,0.06749936779
9,2.86386894054
12,1.95664585366
6,0.12672042239
5,1.05738094541
5,3.62213663816
0,22.26617731008
8,0.38785147856
3,0.50059481904
5,2.22393129556
8,0.12604836069
6,0.54898239076
10,0.72176524938
13,0.82278969639
7,0.38500189249
2,0.46419567941
4,1.42847055365
2,1.21342572927
10,8.24891465836
2,0.34617656523
5,1.21290974148
6,1.04519579041
11,0.46858908091
8,1.02970015366
10,0.77328471606
2,24.0186247184
14,1.48951730155
5,2.14802825879
7,0.3405199751
4,0.0002455716
8,2.53463379419
0,22.83184889635
11,1.89108239554
6,0.06122943313
1,0.48558554538
6,0.86422468397
6,1.85789127208
8,1.34587657597
5,0.00704863336
4,2.33429067603
10,0.81801345697
1,1.23604626871
6,1.29799783307
10,0.37874136361
9,1.38801643946
9,1.16451227862
5,2.39226580232
10,0.55781642798
3,0.30658708331
10,0.55106315322
1,5.11092652914
10,0.13518689044
5,0.69664308116
1,4.66642984804
0,19.59644737789
9,2.45349332694
5,0.70566575911
9,0.04259907624
3,1.54247612029
4,1.17417537696
7,0.37931751327
11,1.16598451044
9,0.00265053815
8,1.09476285079
9,0.84368969316
6,0.5717704833
11,0.24512010466
8,0.56378179951
9,1.16033482923
8,0.92084957086
2,1.59026684485
3,0.71127813375
4,0.65794550867
9,0.01690184756
7,1.44974629351
10,0.63313498662
0,20.70363170896
4,0.62501164623
8,1.15658373044
12,0.37698902992
7,1.92188363058
9,0.66765515648
11,0.88981886289
2,1.490860101
9,2.13683156621
8,0.97684769628
10,2.02103318804
9,0.71936026417
10,0.78872220351
4,0.12772888824
5,0.36385087075
9,0.34347626619
10,0.90964531976
11,0.30006892698
12,0.06412582921
6,0.14325483347
0,1.44740555372
10,1.95112048505
8,0.32741999941
10,1.08040767804
11,1.65901544142
10,0.80208106598
9,0.39267798579
6,1.64532843256
9,0.57136169568
0,0.7679376791
8,3.90263254859
9,3.00720082088
8,0.93045815876
10,1.60260372232
3,1.51581849667
9,0.36418753098
8,1.23565886609
6,1.74023331678
6,0.62037802024
6,1.27136098731
5,2.38366810851
2,2.42074016364
7,1.65224064127
2,0.2527394475
7,0.19773382813
9,0.91179204933
9,0.49819020741
9,0.86498720503
7,0.20845826297
13,1.4418215758
13,0.20053875181
6,0.19037996536
8,0.4878446802
11,2.58678047289
6,0.28193606392
6,1.07225647173
6,1.0035679716
8,1.13228560356
10,0.86263843356
10,1.35956393867
8,3.23063740447
8,1.0622569819
8,2.08845266397
10,0.61680925396
3,3.21521317062
2,0.86210806822
8,0.89085287068
7,1.23069412481
1,0.19187957331
11,1.98194411852
15,0.06348915171
7,1.76473379388
1,4.83944577833
5,0.13638367987
11,1.29179192332
8,1.38523508504
9,1.26125551401
6,2.05376627713
6,1.46644552218
9,2.59405297839
4,0.60708403932
9,0.81933235526
10,1.93055751225
6,0.34499872476
12,1.75279330391
5,2.00382464335
9,4.46700486237
7,0.20815945818
8,1.6030436135
8,1.01145499196
8,1.29706001213
9,0.43670244716
4,1.39916611562
3,1.55379668092
4,0.97573496566
7,0.1461241651
14,0.89044084531
10,0.89261902673
9,0.84602797881
7,0.05195590622
8,2.59889831465
11,0.23643879445
8,0.2346266136
8,1.33939952844
0,35.68364151534
10,0.56836306099
7,4.00342453972
7,0.98760481836
7,1.79671027179
9,1.05128910755
5,0.78531335996
9,0.69579872245
8,1.47589847092
6,2.57267672119
8,1.07784189282
8,6.40175378899
4,2.05516938513
7,1.05077680171
6,1.81772489137
8,1.73140971057
8,0.83111224439
4,0.1113829988
5,0.53648643079
2,12.99855283637
10,0.16551055614
0,4.31228746126
10,1.48581012706
12,2.46304992646
6,0.1735496265
9,0.56853917434
9,0.62182274969
3,0.2590230175
12,4.22922156222
14,0.60671439568
7,1.62278542628
7,0.36100074944
3,0.83455057405
4,0.1455852049
5,0.55389942336
10,1.75659255257
8,0.88541156515
9,2.4875381729
10,4.64703486167
8,1.96686627293
3,14.08229237983
2,6.98918616903
6,0.94219477121
9,0.53105452371
9,0.2749504446
12,0.11750237087
7,1.3057729863
5,2.25127669891
3,6.03701943629
3,1.30344242263
9,0.75652704814
11,0.16386051047
8,0.52799911577
1,3.97703199818
4,3.98723820149
3,1.51348380278
8,0.26900557647
9,0.39099252824
6,0.79085696635
3,1.41524679242
5,1.31147275464
6,0.8505914262
8,1.30380374265
11,0.82912414215
3,2.27139766473
10,0.48055651012
6,3.93826520385
15,3.07542081426
10,0.21299599448
8,1.59625606242
10,0.52318835369
9,1.93443413241
4,1.25687852749
10,3.33940982367
8,0.16268501654
3,3.20142912633
7,0.06409749206
6,2.55688120492
10,0.94601694365
7,5.01612456479
8,1.23372209392
7,0.21182900567
1,0.8082154557
5,0.79245796193
12,0.94548359134
7,2.29866609896
2,0.94372717714
4,2.68939194556
6,0.8734645083
8,0.40537084763
9,1.93921867155
7,0.52517245817
10,0.4720552127
10,0.59105009095
3,0.83557019355
11,0.92787790675
9,0.38857455567
10,0.4009021288
6,1.73783619822
12,1.6982197671
2,2.15058467946
1,12.23190351089
9,5.06967667797
1,8.74563313078
9,3.60562184066
9,0.50761131744
7,0.73720498265
11,0.12580729167
6,1.36654716581
11,0.03568118868
11,0.3444479323
3,3.5502021797
16,0.82079484287
13,1.48706657552
5,0.7926106849
11,1.055815724
8,0.51909242713
7,2.56442159241
12,0.25408830268
10,0.96078741227
11,1.04396734332
7,0.11015319584
9,2.00230433327
6,0.45040013695
8,0.48841839265
11,0.74752403053
2,0.44493800273
10,2.60675095387
5,0.06913386199
4,1.5955356909
12,0.4463354349
3,2.77729092054
6,0.86812065917
12,0.22431434931
8,0.0588371713
6,1.39292806439
8,0.80771474473
4,1.51430975705
4,1.82610726027
5,0.18234822233
11,0.59670367034
9,12.66483254609
7,2.47568326553
12,1.03306177797
10,0.77161426506
6,0.86252177034
5,0.5931391998
3,7.96111362468
2,0.08350907595
3,0.80961707996
3,2.08310841285
3,1.89803784437
8,1.45068627191
7,0.92876265192
10,0.77195303543
4,1.38783529701
7,1.59611244361
2,2.7148298582
5,3.52220150816
12,0.59726830224
9,0.52290720845
7,0.00331305084
4,0.01491602817
5,4.24801337065
3,0.38632410522
7,0.84450926857
7,1.00448766607
7,2.06843531769
8,0.4397209715
7,1.43286303646
8,0.53833880555
10,0.58893991278
1,3.43232999016
8,0.42156762298
11,0.95483103319
12,0.1151697511
8,0.01138948529
0,28.02906961198
2,0.41163874027
13,1.63001926154
10,0.35709771349
1,2.36977485815
10,1.47324125739
1,4.95672253887
4,0.67796337045
3,4.34750659576
7,1.37294747338
10,0.30663117338
11,0.31988215463
1,3.83158302539
6,4.25784087199
11,0.8592998367
10,1.53680462534
7,0.00997688072
3,0.09465455105
2,7.47251628923
6,1.18098029328
6,0.51165265859
10,0.26100721378
2,1.89310215802
12,0.35572976216
9,0.96639976326
8,0.91057299379
2,0.71010428546
7,1.2710163037
2,4.64272791344
5,1.43001271015
5,3.88563556489
6,2.73985839028
1,3.61856645092
11,0.237185532
4,0.31107575842
4,5.9148475705
0,8.69134339019
5,2.16421585366
5,5.56477133246
6,0.81296773964
9,0.19503686553
12,0.57005307746
9,0.28386043484
8,0.46191084468
9,0.83656875719
5,0.27005796609
8,0.37643364275
10,0.83731054165
14,0.65568604804
7,0.85741219199
0,11.85256662549
10,0.22999581308
7,0.17665643296
0,26.46478582323
5,1.24839493563
5,0.10316706413
5,0.18608629641
8,0.59572022529
9,1.82222566442
11,0.14011617218
4,1.76826577444
10,0.67754480152
12,1.08830618625
7,0.21381938424
4,1.50121216167
2,1.67229086065
7,4.5568090254
10,1.58531153065
13,1.35406708008
14,0.03276030298
12,0.01782297063
10,1.05949119709
10,3.90289645394
8,1.14013242519
10,0.30111083
10,1.43528208649
8,0.85869862976
9,0.98207613321
5,0.42493837605
1,2.95448707563
2,0.06188741802
9,1.59287201389
4,0.24387337669
14,1.83850961905
12,0.92922035945
2,0.65935386466
3,0.66986959884
6,5.5084155204
7,2.25488998872
5,2.6065808387
9,1.98648690202
3,2.54815233063
9,0.28360581065
6,0.99174661054
9,0.42381361585
7,0.48781465055
8,2.95350268237
9,1.06010321918
